accuracy[0.84326579261025025, 0.72526817640047681, 0.81942789034564956, 0.9761620977353993, 0.96543504171632899, 0.50178784266984511, 0.90882002383790228, 0.96901072705601909, 0.96841477949940402, 0.98450536352800955]
accuracy[0.83969010727056015, 0.73659117997616208, 0.82002383790226463, 0.9815256257449344, 0.9761620977353993, 0.50178784266984511, 0.90345649582836707, 0.9761620977353993, 0.9761620977353993, 0.99523241954707986]
accuracy[0.84743742550655543, 0.72765196662693687, 0.83432657926102505, 0.97914183551847433, 0.96841477949940402, 0.5, 0.92550655542312277, 0.97199046483909413, 0.9725864123957092, 0.98748510131108458]
accuracy[0.85458879618593564, 0.73361144219308705, 0.82181168057210963, 0.9725864123957092, 0.96543504171632899, 0.50119189511323003, 0.90286054827175211, 0.97020262216924913, 0.97020262216924913, 0.98569725864123958]
accuracy[0.83551847437425508, 0.73897497020262215, 0.81466030989272942, 0.97199046483909413, 0.97079856972586409, 0.5035756853396901, 0.91835518474374256, 0.96245530393325385, 0.96245530393325385, 0.98390941597139447]
accuracy[0.84684147794994036, 0.72526817640047681, 0.82121573301549466, 0.9779499404052443, 0.96960667461263406, 0.50238379022646007, 0.91418355184743738, 0.97318235995232416, 0.97318235995232416, 0.98748510131108458]
accuracy[0.84386174016686533, 0.74314660309892733, 0.82061978545887959, 0.97973778307508941, 0.97079856972586409, 0.49940405244338498, 0.92431466030989273, 0.97675804529201427, 0.9761620977353993, 0.98867699642431461]
accuracy[0.84266984505363529, 0.71752085816448152, 0.83373063170440997, 0.97973778307508941, 0.97318235995232416, 0.49940405244338498, 0.90703218116805717, 0.96901072705601909, 0.96901072705601909, 0.98808104886769965]
accuracy[0.83849821215733011, 0.73003575685339694, 0.81942789034564956, 0.9815256257449344, 0.97318235995232416, 0.50297973778307514, 0.90941597139451724, 0.97556615017878423, 0.97556615017878423, 0.99046483909415972]
accuracy[0.84445768772348029, 0.74195470798569729, 0.82061978545887959, 0.9779499404052443, 0.96662693682955902, 0.50774731823599528, 0.91477949940405245, 0.97020262216924913, 0.96960667461263406, 0.98867699642431461]
mean_rf: 0.843683, std_rf: 0.005043
mean_rf_auc: 0.050000, std_rf_auc: 0.148881
mean_relf: 0.732002, std_relf: 0.007866
mean_relf_auc: 0.050000, std_relf_auc: 0.141837
mean_lfs: 0.822586, std_lfs: 0.006013
mean_lfs_auc: 0.050000, std_lfs_auc: 0.154379
mean_onn_rf_dis: 0.977831, std_onn_rf_dis: 0.003174
mean_onn_rf_dis_auc: 0.050000, std_onn_rf_dis_auc: 0.217945
mean_tnn_rf_dis: 0.969964, std_tnn_rf_dis: 0.003394
mean_tnn_rf_dis_auc: 0.050000, std_tnn_rf_dis_auc: 0.204644
mean_knn_rf_dis: 0.502026, std_knn_rf_dis: 0.002342
mean_knn_rf_dis_auc: 0.050000, std_knn_rf_dis_auc: 0.065463
mean_lda_rf_dis: 0.912872, std_lda_rf_dis: 0.007598
mean_lda_rf_dis_auc: 0.050000, std_lda_rf_dis_auc: 0.193618
mean_lsvm_rf_dis: 0.971454, std_lsvm_rf_dis: 0.004081
mean_lsvm_rf_dis_auc: 0.050000, std_lsvm_rf_dis_auc: 0.171878
mean_nsvm_rf_dis: 0.971335, std_nsvm_rf_dis: 0.004081
mean_nsvm_rf_dis_auc: 0.050000, std_nsvm_rf_dis_auc: 0.175749
mean_rf_dis: 0.988021, std_rf_dis: 0.003067
mean_rf_dis_auc: 0.050000, std_rf_dis_auc: 0.200512
