accuracy[0.89103448275862074, 0.7544827586206897, 0.99310344827586206, 0.99310344827586206, 0.66620689655172416, 0.93379310344827582, 0.99448275862068969, 0.99448275862068969, 0.99310344827586206]
accuracy[0.89379310344827589, 0.78206896551724137, 0.98758620689655174, 0.98620689655172411, 0.66482758620689653, 0.9517241379310345, 0.9903448275862069, 0.9903448275862069, 1.0]
accuracy[0.86620689655172411, 0.76827586206896548, 0.98344827586206895, 0.9806896551724138, 0.66482758620689653, 0.9420689655172414, 0.98482758620689659, 0.98482758620689659, 0.98896551724137927]
accuracy[0.89655172413793105, 0.76827586206896548, 0.9903448275862069, 0.98620689655172411, 0.65793103448275858, 0.93655172413793109, 0.98896551724137927, 0.98896551724137927, 0.99586206896551721]
accuracy[0.8896551724137931, 0.75034482758620691, 0.98344827586206895, 0.98344827586206895, 0.65103448275862064, 0.93379310344827582, 0.98896551724137927, 0.98758620689655174, 0.9903448275862069]
accuracy[0.88689655172413795, 0.76689655172413795, 0.98758620689655174, 0.99172413793103453, 0.66620689655172416, 0.92689655172413798, 0.9903448275862069, 0.9903448275862069, 0.99586206896551721]
accuracy[0.88689655172413795, 0.76689655172413795, 0.98620689655172411, 0.98344827586206895, 0.66620689655172416, 0.93655172413793109, 0.98620689655172411, 0.98482758620689659, 0.98896551724137927]
accuracy[0.88689655172413795, 0.76000000000000001, 0.98620689655172411, 0.98206896551724143, 0.66896551724137931, 0.93379310344827582, 0.98620689655172411, 0.98620689655172411, 0.99172413793103453]
accuracy[0.86344827586206896, 0.7351724137931035, 0.98344827586206895, 0.97793103448275864, 0.663448275862069, 0.94068965517241376, 0.98482758620689659, 0.98482758620689659, 0.99172413793103453]
accuracy[0.87862068965517237, 0.76000000000000001, 0.98896551724137927, 0.99172413793103453, 0.65931034482758621, 0.92413793103448272, 0.99310344827586206, 0.99310344827586206, 0.99310344827586206]
mean_rf: 0.884000, std_rf: 0.010621
mean_rf_auc: 0.050000, std_rf_auc: 0.157324
mean_relf: 0.761241, std_relf: 0.012016
mean_relf_auc: 0.050000, std_relf_auc: 0.147650
mean_onn_rf_dis: 0.987034, std_onn_rf_dis: 0.003034
mean_onn_rf_dis_auc: 0.050000, std_onn_rf_dis_auc: 0.217945
mean_tnn_rf_dis: 0.985655, std_tnn_rf_dis: 0.004865
mean_tnn_rf_dis_auc: 0.050000, std_tnn_rf_dis_auc: 0.211618
mean_knn_rf_dis: 0.662897, std_knn_rf_dis: 0.005057
mean_knn_rf_dis_auc: 0.050000, std_knn_rf_dis_auc: 0.110885
mean_lda_rf_dis: 0.936000, std_lda_rf_dis: 0.007382
mean_lda_rf_dis_auc: nan, std_lda_rf_dis_auc: nan
mean_lsvm_rf_dis: 0.988828, std_lsvm_rf_dis: 0.003172
mean_lsvm_rf_dis_auc: 0.050000, std_lsvm_rf_dis_auc: 0.188167
mean_nsvm_rf_dis: 0.988552, std_nsvm_rf_dis: 0.003325
mean_nsvm_rf_dis_auc: 0.050000, std_nsvm_rf_dis_auc: 0.191430
mean_rf_dis: 0.992966, std_rf_dis: 0.003290
mean_rf_dis_auc: 0.050000, std_rf_dis_auc: 0.204654
